,episode,step,red_action_success,red_action_type,red_action_src,red_action_dest,blue_action,reward
711,7,11,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-230.0
712,7,12,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-240.0
713,7,13,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-250.0
714,7,14,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-260.0
715,7,15,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-270.0
716,7,16,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-280.0
717,7,17,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-290.0
718,7,18,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-300.0
719,7,19,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-310.0
720,7,20,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-320.0
721,7,21,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-330.0
722,7,22,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-340.0
723,7,23,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-350.0
724,7,24,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-360.0
725,7,25,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-370.0
726,7,26,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-380.0
727,7,27,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-390.0
728,7,28,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-400.0
729,7,29,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-410.0
730,7,30,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-420.0
731,7,31,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-430.0
732,7,32,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-440.0
733,7,33,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-450.0
734,7,34,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-460.0
735,7,35,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-470.0
736,7,36,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-480.0
737,7,37,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-490.0
738,7,38,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-500.0
739,7,39,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-510.0
740,7,40,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-520.0
741,7,41,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-530.0
742,7,42,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-540.0
743,7,43,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-550.0
744,7,44,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-560.0
745,7,45,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-570.0
746,7,46,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-580.0
747,7,47,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-590.0
748,7,48,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-600.0
749,7,49,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-610.0
750,7,50,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-620.0
751,7,51,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-630.0
752,7,52,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-640.0
753,7,53,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-650.0
754,7,54,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-660.0
755,7,55,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-670.0
756,7,56,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-680.0
757,7,57,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-690.0
758,7,58,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-700.0
759,7,59,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-710.0
760,7,60,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-720.0
761,7,61,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-730.0
762,7,62,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-740.0
763,7,63,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-750.0
764,7,64,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-760.0
765,7,65,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-770.0
766,7,66,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-780.0
767,7,67,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-790.0
768,7,68,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-800.0
769,7,69,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-810.0
770,7,70,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-820.0
771,7,71,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-830.0
772,7,72,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-840.0
773,7,73,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-850.0
774,7,74,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-860.0
775,7,75,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-870.0
776,7,76,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-880.0
777,7,77,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-890.0
778,7,78,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-900.0
779,7,79,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-910.0
780,7,80,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-920.0
781,7,81,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-930.0
782,7,82,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-940.0
783,7,83,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-950.0
784,7,84,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-960.0
785,7,85,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-970.0
786,7,86,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-980.0
787,7,87,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-990.0
788,7,88,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1000.0
789,7,89,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1010.0
790,7,90,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1020.0
791,7,91,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1030.0
792,7,92,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1040.0
793,7,93,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1050.0
794,7,94,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1060.0
795,7,95,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1070.0
796,7,96,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1080.0
797,7,97,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1090.0
798,7,98,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1100.0
799,7,99,True,DataEncryptedforImpact,dmz02,dmz02,nothing,-1110.0
800,8,0,True,RemoteSystemDiscovery,user03,user03,nothing,-110.0
801,8,1,True,NetworkServiceDiscovery,user03,user03,nothing,-120.0
802,8,2,True,SudoandSudoCaching,user03,user03,nothing,-130.0
803,8,3,True,DataEncryptedforImpact,user03,user03,nothing,-150.0
804,8,4,True,DataEncryptedforImpact,user03,user03,nothing,-160.0
805,8,5,True,DataEncryptedforImpact,user03,user03,nothing,-170.0
806,8,6,True,DataEncryptedforImpact,user03,user03,nothing,-180.0
807,8,7,True,DataEncryptedforImpact,user03,user03,nothing,-190.0
808,8,8,True,DataEncryptedforImpact,user03,user03,nothing,-200.0
809,8,9,True,DataEncryptedforImpact,user03,user03,nothing,-210.0
810,8,10,True,DataEncryptedforImpact,user03,user03,nothing,-220.0
811,8,11,True,DataEncryptedforImpact,user03,user03,nothing,-230.0
812,8,12,True,DataEncryptedforImpact,user03,user03,nothing,-240.0
813,8,13,True,DataEncryptedforImpact,user03,user03,nothing,-250.0
814,8,14,True,DataEncryptedforImpact,user03,user03,nothing,-260.0
815,8,15,True,DataEncryptedforImpact,user03,user03,nothing,-270.0
816,8,16,True,DataEncryptedforImpact,user03,user03,nothing,-280.0
817,8,17,True,DataEncryptedforImpact,user03,user03,nothing,-290.0
818,8,18,True,DataEncryptedforImpact,user03,user03,nothing,-300.0
819,8,19,True,DataEncryptedforImpact,user03,user03,nothing,-310.0
820,8,20,True,DataEncryptedforImpact,user03,user03,nothing,-320.0
821,8,21,True,DataEncryptedforImpact,user03,user03,nothing,-330.0
822,8,22,True,DataEncryptedforImpact,user03,user03,nothing,-340.0
823,8,23,True,DataEncryptedforImpact,user03,user03,nothing,-350.0
824,8,24,True,DataEncryptedforImpact,user03,user03,nothing,-360.0
825,8,25,True,DataEncryptedforImpact,user03,user03,nothing,-370.0
826,8,26,True,DataEncryptedforImpact,user03,user03,nothing,-380.0
827,8,27,True,DataEncryptedforImpact,user03,user03,nothing,-390.0
828,8,28,True,DataEncryptedforImpact,user03,user03,nothing,-400.0
829,8,29,True,DataEncryptedforImpact,user03,user03,nothing,-410.0
830,8,30,True,DataEncryptedforImpact,user03,user03,nothing,-420.0
831,8,31,True,DataEncryptedforImpact,user03,user03,nothing,-430.0
832,8,32,True,DataEncryptedforImpact,user03,user03,nothing,-440.0
833,8,33,True,DataEncryptedforImpact,user03,user03,nothing,-450.0
834,8,34,True,DataEncryptedforImpact,user03,user03,nothing,-460.0
835,8,35,True,DataEncryptedforImpact,user03,user03,nothing,-470.0
836,8,36,True,DataEncryptedforImpact,user03,user03,nothing,-480.0
837,8,37,True,DataEncryptedforImpact,user03,user03,nothing,-490.0
838,8,38,True,DataEncryptedforImpact,user03,user03,nothing,-500.0
839,8,39,True,DataEncryptedforImpact,user03,user03,nothing,-510.0
840,8,40,True,DataEncryptedforImpact,user03,user03,nothing,-520.0
841,8,41,True,DataEncryptedforImpact,user03,user03,nothing,-530.0
842,8,42,True,DataEncryptedforImpact,user03,user03,nothing,-540.0
843,8,43,True,DataEncryptedforImpact,user03,user03,nothing,-550.0
844,8,44,True,DataEncryptedforImpact,user03,user03,nothing,-560.0
845,8,45,True,DataEncryptedforImpact,user03,user03,nothing,-570.0
846,8,46,True,DataEncryptedforImpact,user03,user03,nothing,-580.0
847,8,47,True,DataEncryptedforImpact,user03,user03,nothing,-590.0
848,8,48,True,DataEncryptedforImpact,user03,user03,nothing,-600.0
849,8,49,True,DataEncryptedforImpact,user03,user03,nothing,-610.0
850,8,50,True,DataEncryptedforImpact,user03,user03,nothing,-620.0
851,8,51,True,DataEncryptedforImpact,user03,user03,nothing,-630.0
852,8,52,True,DataEncryptedforImpact,user03,user03,nothing,-640.0
853,8,53,True,DataEncryptedforImpact,user03,user03,nothing,-650.0
854,8,54,True,DataEncryptedforImpact,user03,user03,nothing,-660.0
855,8,55,True,DataEncryptedforImpact,user03,user03,nothing,-670.0
856,8,56,True,DataEncryptedforImpact,user03,user03,nothing,-680.0
857,8,57,True,DataEncryptedforImpact,user03,user03,nothing,-690.0
858,8,58,True,DataEncryptedforImpact,user03,user03,nothing,-700.0
859,8,59,True,DataEncryptedforImpact,user03,user03,nothing,-710.0
860,8,60,True,DataEncryptedforImpact,user03,user03,nothing,-720.0
861,8,61,True,DataEncryptedforImpact,user03,user03,nothing,-730.0
862,8,62,True,DataEncryptedforImpact,user03,user03,nothing,-740.0
863,8,63,True,DataEncryptedforImpact,user03,user03,nothing,-750.0
864,8,64,True,DataEncryptedforImpact,user03,user03,nothing,-760.0
865,8,65,True,DataEncryptedforImpact,user03,user03,nothing,-770.0
866,8,66,True,DataEncryptedforImpact,user03,user03,nothing,-780.0
867,8,67,True,DataEncryptedforImpact,user03,user03,nothing,-790.0
868,8,68,True,DataEncryptedforImpact,user03,user03,nothing,-800.0
869,8,69,True,DataEncryptedforImpact,user03,user03,nothing,-810.0
870,8,70,True,DataEncryptedforImpact,user03,user03,nothing,-820.0
871,8,71,True,DataEncryptedforImpact,user03,user03,nothing,-830.0
872,8,72,True,DataEncryptedforImpact,user03,user03,nothing,-840.0
873,8,73,True,DataEncryptedforImpact,user03,user03,nothing,-850.0
874,8,74,True,DataEncryptedforImpact,user03,user03,nothing,-860.0
875,8,75,True,DataEncryptedforImpact,user03,user03,nothing,-870.0
876,8,76,True,DataEncryptedforImpact,user03,user03,nothing,-880.0
877,8,77,True,DataEncryptedforImpact,user03,user03,nothing,-890.0
878,8,78,True,DataEncryptedforImpact,user03,user03,nothing,-900.0
879,8,79,True,DataEncryptedforImpact,user03,user03,nothing,-910.0
880,8,80,True,DataEncryptedforImpact,user03,user03,nothing,-920.0
881,8,81,True,DataEncryptedforImpact,user03,user03,nothing,-930.0
882,8,82,True,DataEncryptedforImpact,user03,user03,nothing,-940.0
883,8,83,True,DataEncryptedforImpact,user03,user03,nothing,-950.0
884,8,84,True,DataEncryptedforImpact,user03,user03,nothing,-960.0
885,8,85,True,DataEncryptedforImpact,user03,user03,nothing,-970.0
886,8,86,True,DataEncryptedforImpact,user03,user03,nothing,-980.0
887,8,87,True,DataEncryptedforImpact,user03,user03,nothing,-990.0
888,8,88,True,DataEncryptedforImpact,user03,user03,nothing,-1000.0
889,8,89,True,DataEncryptedforImpact,user03,user03,nothing,-1010.0
890,8,90,True,DataEncryptedforImpact,user03,user03,nothing,-1020.0
891,8,91,True,DataEncryptedforImpact,user03,user03,nothing,-1030.0
892,8,92,True,DataEncryptedforImpact,user03,user03,nothing,-1040.0
893,8,93,True,DataEncryptedforImpact,user03,user03,nothing,-1050.0
894,8,94,True,DataEncryptedforImpact,user03,user03,nothing,-1060.0
895,8,95,True,DataEncryptedforImpact,user03,user03,nothing,-1070.0
896,8,96,True,DataEncryptedforImpact,user03,user03,nothing,-1080.0
897,8,97,True,DataEncryptedforImpact,user03,user03,nothing,-1090.0
898,8,98,True,DataEncryptedforImpact,user03,user03,nothing,-1100.0
899,8,99,True,DataEncryptedforImpact,user03,user03,nothing,-1110.0
900,9,0,True,RemoteSystemDiscovery,user01,user01,nothing,-110.0
901,9,1,True,NetworkServiceDiscovery,user01,user01,nothing,-120.0
902,9,2,True,SudoandSudoCaching,user01,user01,nothing,-130.0
903,9,3,True,DataEncryptedforImpact,user01,user01,nothing,-150.0
904,9,4,True,DataEncryptedforImpact,user01,user01,nothing,-160.0
905,9,5,True,DataEncryptedforImpact,user01,user01,nothing,-170.0
906,9,6,True,DataEncryptedforImpact,user01,user01,nothing,-180.0
907,9,7,True,DataEncryptedforImpact,user01,user01,nothing,-190.0
908,9,8,True,DataEncryptedforImpact,user01,user01,nothing,-200.0
909,9,9,True,DataEncryptedforImpact,user01,user01,nothing,-210.0
910,9,10,True,DataEncryptedforImpact,user01,user01,nothing,-220.0
911,9,11,True,DataEncryptedforImpact,user01,user01,nothing,-230.0
912,9,12,True,DataEncryptedforImpact,user01,user01,nothing,-240.0
913,9,13,True,DataEncryptedforImpact,user01,user01,nothing,-250.0
914,9,14,True,DataEncryptedforImpact,user01,user01,nothing,-260.0
915,9,15,True,DataEncryptedforImpact,user01,user01,nothing,-270.0
916,9,16,True,DataEncryptedforImpact,user01,user01,nothing,-280.0
917,9,17,True,DataEncryptedforImpact,user01,user01,nothing,-290.0
918,9,18,True,DataEncryptedforImpact,user01,user01,nothing,-300.0
919,9,19,True,DataEncryptedforImpact,user01,user01,nothing,-310.0
920,9,20,True,DataEncryptedforImpact,user01,user01,nothing,-320.0
921,9,21,True,DataEncryptedforImpact,user01,user01,nothing,-330.0
922,9,22,True,DataEncryptedforImpact,user01,user01,nothing,-340.0
923,9,23,True,DataEncryptedforImpact,user01,user01,nothing,-350.0
924,9,24,True,DataEncryptedforImpact,user01,user01,nothing,-360.0
925,9,25,True,DataEncryptedforImpact,user01,user01,nothing,-370.0
926,9,26,True,DataEncryptedforImpact,user01,user01,nothing,-380.0
927,9,27,True,DataEncryptedforImpact,user01,user01,nothing,-390.0
928,9,28,True,DataEncryptedforImpact,user01,user01,nothing,-400.0
929,9,29,True,DataEncryptedforImpact,user01,user01,nothing,-410.0
930,9,30,True,DataEncryptedforImpact,user01,user01,nothing,-420.0
931,9,31,True,DataEncryptedforImpact,user01,user01,nothing,-430.0
932,9,32,True,DataEncryptedforImpact,user01,user01,nothing,-440.0
933,9,33,True,DataEncryptedforImpact,user01,user01,nothing,-450.0
934,9,34,True,DataEncryptedforImpact,user01,user01,nothing,-460.0
935,9,35,True,DataEncryptedforImpact,user01,user01,nothing,-470.0
936,9,36,True,DataEncryptedforImpact,user01,user01,nothing,-480.0
937,9,37,True,DataEncryptedforImpact,user01,user01,nothing,-490.0
938,9,38,True,DataEncryptedforImpact,user01,user01,nothing,-500.0
939,9,39,True,DataEncryptedforImpact,user01,user01,nothing,-510.0
940,9,40,True,DataEncryptedforImpact,user01,user01,nothing,-520.0
941,9,41,True,DataEncryptedforImpact,user01,user01,nothing,-530.0
942,9,42,True,DataEncryptedforImpact,user01,user01,nothing,-540.0
943,9,43,True,DataEncryptedforImpact,user01,user01,nothing,-550.0
944,9,44,True,DataEncryptedforImpact,user01,user01,nothing,-560.0
945,9,45,True,DataEncryptedforImpact,user01,user01,nothing,-570.0
946,9,46,True,DataEncryptedforImpact,user01,user01,nothing,-580.0
947,9,47,True,DataEncryptedforImpact,user01,user01,nothing,-590.0
948,9,48,True,DataEncryptedforImpact,user01,user01,nothing,-600.0
949,9,49,True,DataEncryptedforImpact,user01,user01,nothing,-610.0
950,9,50,True,DataEncryptedforImpact,user01,user01,nothing,-620.0
951,9,51,True,DataEncryptedforImpact,user01,user01,nothing,-630.0
952,9,52,True,DataEncryptedforImpact,user01,user01,nothing,-640.0
953,9,53,True,DataEncryptedforImpact,user01,user01,nothing,-650.0
954,9,54,True,DataEncryptedforImpact,user01,user01,nothing,-660.0
955,9,55,True,DataEncryptedforImpact,user01,user01,nothing,-670.0
956,9,56,True,DataEncryptedforImpact,user01,user01,nothing,-680.0
957,9,57,True,DataEncryptedforImpact,user01,user01,nothing,-690.0
958,9,58,True,DataEncryptedforImpact,user01,user01,nothing,-700.0
959,9,59,True,DataEncryptedforImpact,user01,user01,nothing,-710.0
960,9,60,True,DataEncryptedforImpact,user01,user01,nothing,-720.0
961,9,61,True,DataEncryptedforImpact,user01,user01,nothing,-730.0
962,9,62,True,DataEncryptedforImpact,user01,user01,nothing,-740.0
963,9,63,True,DataEncryptedforImpact,user01,user01,nothing,-750.0
964,9,64,True,DataEncryptedforImpact,user01,user01,nothing,-760.0
965,9,65,True,DataEncryptedforImpact,user01,user01,nothing,-770.0
966,9,66,True,DataEncryptedforImpact,user01,user01,nothing,-780.0
967,9,67,True,DataEncryptedforImpact,user01,user01,nothing,-790.0
968,9,68,True,DataEncryptedforImpact,user01,user01,nothing,-800.0
969,9,69,True,DataEncryptedforImpact,user01,user01,nothing,-810.0
970,9,70,True,DataEncryptedforImpact,user01,user01,nothing,-820.0
971,9,71,True,DataEncryptedforImpact,user01,user01,nothing,-830.0
972,9,72,True,DataEncryptedforImpact,user01,user01,nothing,-840.0
973,9,73,True,DataEncryptedforImpact,user01,user01,nothing,-850.0
974,9,74,True,DataEncryptedforImpact,user01,user01,nothing,-860.0
975,9,75,True,DataEncryptedforImpact,user01,user01,nothing,-870.0
976,9,76,True,DataEncryptedforImpact,user01,user01,nothing,-880.0
977,9,77,True,DataEncryptedforImpact,user01,user01,nothing,-890.0
978,9,78,True,DataEncryptedforImpact,user01,user01,nothing,-900.0
979,9,79,True,DataEncryptedforImpact,user01,user01,nothing,-910.0
980,9,80,True,DataEncryptedforImpact,user01,user01,nothing,-920.0
981,9,81,True,DataEncryptedforImpact,user01,user01,nothing,-930.0
982,9,82,True,DataEncryptedforImpact,user01,user01,nothing,-940.0
983,9,83,True,DataEncryptedforImpact,user01,user01,nothing,-950.0
984,9,84,True,DataEncryptedforImpact,user01,user01,nothing,-960.0
985,9,85,True,DataEncryptedforImpact,user01,user01,nothing,-970.0
986,9,86,True,DataEncryptedforImpact,user01,user01,nothing,-980.0
987,9,87,True,DataEncryptedforImpact,user01,user01,nothing,-990.0
988,9,88,True,DataEncryptedforImpact,user01,user01,nothing,-1000.0
989,9,89,True,DataEncryptedforImpact,user01,user01,nothing,-1010.0
990,9,90,True,DataEncryptedforImpact,user01,user01,nothing,-1020.0
991,9,91,True,DataEncryptedforImpact,user01,user01,nothing,-1030.0
992,9,92,True,DataEncryptedforImpact,user01,user01,nothing,-1040.0
993,9,93,True,DataEncryptedforImpact,user01,user01,nothing,-1050.0
994,9,94,True,DataEncryptedforImpact,user01,user01,nothing,-1060.0
995,9,95,True,DataEncryptedforImpact,user01,user01,nothing,-1070.0
996,9,96,True,DataEncryptedforImpact,user01,user01,nothing,-1080.0
997,9,97,True,DataEncryptedforImpact,user01,user01,nothing,-1090.0
998,9,98,True,DataEncryptedforImpact,user01,user01,nothing,-1100.0
999,9,99,True,DataEncryptedforImpact,user01,user01,nothing,-1110.0
